No.,Diagnostic,Encoded
1,0,0x00
2,1,0x01
3,10,0x0a
4,23,0x17
5,24,0x1818
6,25,0x1819
7,100,0x1864
8,1000,0x1903e8
9,1000000,0x1a000f4240
10,1000000000000,0x1b000000e8d4a51000
11,"1,84467440737096E+019",0x1bffffffffffffffff
12,"1,84467440737096E+019",0xc249010000000000000000
13,"-1,84467440737096E+019",0x3bffffffffffffffff
14,"-1,84467440737096E+019",0xc349010000000000000000
15,-1,0x20
16,-10,0x29
17,-100,0x3863
18,-1000,0x3903e7
19,0.0,0xf90000
20,-0.0,0xf98000
21,1.0,0xf93c00
22,1.1,0xfb3ff199999999999a
23,1.5,0xf93e00
24,65504.0,0xf97bff
25,100000.0,0xfa47c35000
26,3.4028234663852886e+38,0xfa7f7fffff
27,1.0e+300,0xfb7e37e43c8800759c
28,5.960464477539063e-8,0xf90001
29,0.00006103515625,0xf90400
30,-4.0,0xf9c400
31,-4.1,0xfbc010666666666666
32,Infinity,0xf97c00
33,NaN,0xf97e00
34,-Infinity,0xf9fc00
35,Infinity,0xfa7f800000
36,NaN,0xfa7fc00000
37,-Infinity,0xfaff800000
38,Infinity,0xfb7ff0000000000000
39,NaN,0xfb7ff8000000000000
40,-Infinity,0xfbfff0000000000000
41,false,0xf4
42,true,0xf5
43,null,0xf6
44,undefined,0xf7
45,simple(16),0xf0
46,simple(255),0xf8ff
47,"0(""2013-03-21T20:04:00Z"")",0xc074323031332d30332d32315432303a 30343a30305a
48,1(1363896240),0xc11a514b67b0
49,1(1363896240.5),0xc1fb41d452d9ec200000
50,23(h'01020304'),0xd74401020304
51,24(h'6449455446'),0xd818456449455446
52,"32(""http://www.example.com"")",0xd82076687474703a2f2f7777772e6578 616d706c652e636f6d
53,h'',0x40
54,h'01020304',0x4401020304
55,"""""",0x60
56,"""a""",0x6161
57,"""IETF""",0x6449455446
58,"""\""\\""",0x62225c
59,"""\u00fc""",0x62c3bc
60,"""\u6c34""",0x63e6b0b4
61,"""\ud800\udd51""",0x64f0908591
62,[],0x80
63,"[1, 2, 3]",0x83010203
64,"[1, [2, 3], [4, 5]]",0x8301820203820405
65,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",0x98190102030405060708090a0b0c0d0e 0f101112131415161718181819
66,{},0xa0
67,"{1: 2, 3: 4}",0xa201020304
68,"{""a"": 1, ""b"": [2, 3]}",0xa26161016162820203
69,"[""a"", {""b"": ""c""}]",0x826161a161626163
70,"{""a"": ""A"", ""b"": ""B"", ""c"": ""C"", ""d"": ""D"", ""e"": ""E""}",0xa5616161416162614261636143616461 4461656145
71,"(_ h'0102', h'030405')",0x5f42010243030405ff
72,"(_ ""strea"", ""ming"")",0x7f657374726561646d696e67ff
73,[_ ],0x9fff
74,"[_ 1, [2, 3], [_ 4, 5]]",0x9f018202039f0405ffff
75,"[_ 1, [2, 3], [4, 5]]",0x9f01820203820405ff
76,"[1, [2, 3], [_ 4, 5]]",0x83018202039f0405ff
77,"[1, [_ 2, 3], [4, 5]]",0x83019f0203ff820405
78,"[_ 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",0x9f0102030405060708090a0b0c0d0e0f 101112131415161718181819ff
79,"{_ ""a"": 1, ""b"": [_ 2, 3]}",0xbf61610161629f0203ffff
80,"[""a"", {_ ""b"": ""c""}]",0x826161bf61626163ff
81,"{_ ""Fun"": true, ""Amt"": -2}",0xbf6346756ef563416d7421ff
